date,electricity_demand
2019-01-01,305.9100826723029
2019-01-02,294.43964201424353
2019-01-03,270.8632557663205
2019-01-04,312.1851200734724
2019-01-05,272.6244153715273
2019-01-06,304.47255085548034
2019-01-07,303.6392984501371
2019-01-08,308.63896616813724
2019-01-09,297.25034404686
2019-01-10,333.6792770997513
2019-01-11,314.9976558482478
2019-01-12,358.75043517488285
2019-01-13,321.6487277324693
2019-01-14,349.28952827861133
2019-01-15,332.68954986110805
2019-01-16,318.6017104955679
2019-01-17,337.999061594711
2019-01-18,359.9982083898209
2019-01-19,316.0412442685827
2019-01-20,324.14315110588825
2019-01-21,322.1155470669063
2019-01-22,329.5735861587438
2019-01-23,311.053293042759
2019-01-24,357.24389390833574
2019-01-25,347.90335762602655
2019-01-26,299.5897682381949
2019-01-27,328.27217733363744
2019-01-28,332.1656329898212
2019-01-29,321.11145255192366
2019-01-30,298.8352043382595
2019-01-31,298.6931785543675
2019-02-01,297.5946856038236
2019-02-02,266.37291917993684
2019-02-03,258.09223271999383
2019-02-04,310.0191867979341
2019-02-05,266.87188344200706
2019-02-06,271.7047808407747
2019-02-07,254.4144763733241
2019-02-08,303.9216962764268
2019-02-09,251.07873757195924
2019-02-10,248.0737972208591
2019-02-11,286.2308284736848
2019-02-12,291.114235979582
2019-02-13,291.6578113848076
2019-02-14,275.89843940387175
2019-02-15,314.2097106136408
2019-02-16,275.4118938544383
2019-02-17,257.710201732235
2019-02-18,248.3151127545272
2019-02-19,315.6517110571144
2019-02-20,326.3966452356166
2019-02-21,326.6027416243643
2019-02-22,311.1021419767824
2019-02-23,299.3469366030934
2019-02-24,336.8583713392761
2019-02-25,330.1184944259406
2019-02-26,290.12916372437326
2019-02-27,308.9877036679404
2019-02-28,307.665723899236
2019-03-01,327.9664581168032
2019-03-02,245.31532450839003
2019-03-03,224.3299633432117
2019-03-04,292.96060801256107
2019-03-05,267.02583110519777
2019-03-06,306.2954944230469
2019-03-07,251.81947716793476
2019-03-08,261.1070922860893
2019-03-09,215.36979981731872
2019-03-10,227.81594701995292
2019-03-11,242.33458966547903
2019-03-12,268.10417739848145
2019-03-13,226.87445381537395
2019-03-14,254.13479611384983
2019-03-15,205.6537983114513
2019-03-16,188.75035862017864
2019-03-17,181.8717900868137
2019-03-18,198.07602896327612
2019-03-19,196.04177621306883
2019-03-20,168.36309660611917
2019-03-21,171.85417316013152
2019-03-22,171.46613282569774
2019-03-23,178.14969234891657
2019-03-24,178.20159454354476
2019-03-25,185.5155979189499
2019-03-26,195.2163354257356
2019-03-27,168.61245002346885
2019-03-28,182.44653952887663
2019-03-29,226.33066635686816
2019-03-30,196.8819052662431
2019-03-31,198.61373744947105
2019-04-01,180.54386798632876
2019-04-02,178.81519963589588
2019-04-03,166.40135716200714
2019-04-04,187.41144508816797
2019-04-05,209.3801726777857
2019-04-06,166.18778249056393
2019-04-07,169.88802456896423
2019-04-08,195.81698431161692
2019-04-09,187.04446001016376
2019-04-10,203.56878320253807
2019-04-11,144.68818641940268
2019-04-12,199.91858303795584
2019-04-13,197.3295697047174
2019-04-14,138.26242859086017
2019-04-15,156.21469579742035
2019-04-16,155.72863074938564
2019-04-17,173.88786673763838
2019-04-18,183.46546650722507
2019-04-19,149.8951026831104
2019-04-20,97.94489225484382
2019-04-21,170.54721645285855
2019-04-22,166.6112022715919
2019-04-23,139.1832889485517
2019-04-24,217.86910604342404
2019-04-25,144.84587940370207
2019-04-26,191.74168911251215
2019-04-27,150.3281650878003
2019-04-28,150.3048699465482
2019-04-29,156.98960669906342
2019-04-30,183.94456972818327
2019-05-01,150.64299246787886
2019-05-02,182.6824839676382
2019-05-03,163.6348294683824
2019-05-04,187.45980615438668
2019-05-05,198.40744989389043
2019-05-06,196.8262721252688
2019-05-07,198.4932403094258
2019-05-08,171.72000968793623
2019-05-09,200.58847583540395
2019-05-10,176.4354042242355
2019-05-11,173.26431246652436
2019-05-12,177.85208332192778
2019-05-13,231.79822701133693
2019-05-14,178.8961417167698
2019-05-15,207.52272321461592
2019-05-16,190.51113087857092
2019-05-17,238.93632448241348
2019-05-18,181.98137311682677
2019-05-19,208.2474110887599
2019-05-20,220.41827195630435
2019-05-21,180.00858890407795
2019-05-22,201.20997602508768
2019-05-23,220.6508985060034
2019-05-24,213.8609869031432
2019-05-25,236.0856945071637
2019-05-26,209.55393593655185
2019-05-27,200.3747246051557
2019-05-28,183.5184547797286
2019-05-29,162.3155538190671
2019-05-30,197.68791364855085
2019-05-31,161.55573947054208
2019-06-01,136.9549080463055
2019-06-02,117.47842258865325
2019-06-03,186.1447566439213
2019-06-04,191.25698508564275
2019-06-05,190.8909766342972
2019-06-06,221.7616262101861
2019-06-07,182.97492130191583
2019-06-08,186.0811926852268
2019-06-09,175.20334016786214
2019-06-10,165.9576205233055
2019-06-11,191.8560901009849
2019-06-12,222.17868673536933
2019-06-13,187.94139933361848
2019-06-14,187.67243437319223
2019-06-15,171.31104165008458
2019-06-16,182.95280901806103
2019-06-17,213.4892823508269
2019-06-18,205.19446580193028
2019-06-19,209.87625899138092
2019-06-20,185.22309814501796
2019-06-21,183.410850390459
2019-06-22,185.0524062720004
2019-06-23,162.76139034303608
2019-06-24,166.19441959421823
2019-06-25,191.16212815015305
2019-06-26,199.0315241749022
2019-06-27,221.51511840506336
2019-06-28,182.10410563366813
2019-06-29,206.59549572318036
2019-06-30,189.81524779079277
2019-07-01,205.7393959952728
2019-07-02,161.0652483534087
2019-07-03,214.62971899795104
2019-07-04,250.7843614868165
2019-07-05,218.55038693704492
2019-07-06,234.3380177052799
2019-07-07,263.9540551200331
2019-07-08,243.25990963641047
2019-07-09,224.40290850206955
2019-07-10,156.39680815825997
2019-07-11,180.77598595411095
2019-07-12,185.8184927926299
2019-07-13,163.36970655968568
2019-07-14,157.544245777578
2019-07-15,203.07596218510852
2019-07-16,200.19582347455935
2019-07-17,227.27606035341924
2019-07-18,208.7172025720517
2019-07-19,183.9245940809255
2019-07-20,194.9064241718812
2019-07-21,144.917710398623
2019-07-22,213.00338461006976
2019-07-23,212.523632188608
2019-07-24,198.65526904826845
2019-07-25,172.15044889195855
2019-07-26,190.93401007760923
2019-07-27,210.1128743965636
2019-07-28,180.09083038794282
2019-07-29,216.4740646561258
2019-07-30,208.48813705944548
2019-07-31,218.4627173219709
2019-08-01,221.12109235037747
2019-08-02,236.94061981533048
2019-08-03,177.49209778221228
2019-08-04,174.5664374590478
2019-08-05,198.6971756417804
2019-08-06,249.03465243047967
2019-08-07,224.1598458310451
2019-08-08,198.13085307575224
2019-08-09,207.4746880956408
2019-08-10,213.60411624835135
2019-08-11,197.28355091234565
2019-08-12,243.11779965237008
2019-08-13,179.30811835411458
2019-08-14,204.9153012550005
2019-08-15,235.66438953072893
2019-08-16,195.14508517154985
2019-08-17,172.7517583844889
2019-08-18,169.6775138917739
2019-08-19,205.6798534715904
2019-08-20,185.3469641744964
2019-08-21,211.6425587109613
2019-08-22,239.50296491476627
2019-08-23,229.93662187440395
2019-08-24,196.97801378333972
2019-08-25,212.43416644229788
2019-08-26,246.4230186144245
2019-08-27,235.37742098495696
2019-08-28,184.1048430088489
2019-08-29,225.87217375637005
2019-08-30,218.6350214956216
2019-08-31,186.92878409283864
2019-09-01,183.01343868217887
2019-09-02,176.41371550723616
2019-09-03,212.55596402064884
2019-09-04,166.25733008084822
2019-09-05,197.3510905864025
2019-09-06,228.3577875207472
2019-09-07,217.91465154081368
2019-09-08,220.73420979438285
2019-09-09,224.1613735837853
2019-09-10,222.1961906250372
2019-09-11,232.05639706445885
2019-09-12,260.58313968927376
2019-09-13,225.95004585607992
2019-09-14,192.19764725208717
2019-09-15,185.1342011495912
2019-09-16,263.6723508112295
2019-09-17,220.07833922858575
2019-09-18,224.83512052212788
2019-09-19,246.949835031088
2019-09-20,187.28353918523013
2019-09-21,182.4834193531673
2019-09-22,212.0496139157317
2019-09-23,185.8827060990913
2019-09-24,216.1117492600881
2019-09-25,234.0813274102458
2019-09-26,203.8753391461151
2019-09-27,202.01757986372428
2019-09-28,223.7897344422583
2019-09-29,216.4195587102242
2019-09-30,242.208216969598
2019-10-01,225.20917989163115
2019-10-02,232.88685948318783
2019-10-03,221.57976281938
2019-10-04,206.5095019345221
2019-10-05,190.2127026646164
2019-10-06,164.4105075678693
2019-10-07,186.922829496496
2019-10-08,184.85344802682664
2019-10-09,216.48879189949287
2019-10-10,187.319550817295
2019-10-11,195.44885473197
2019-10-12,151.38130905960958
2019-10-13,134.9583827982432
2019-10-14,208.7245369563309
2019-10-15,230.13396891597864
2019-10-16,191.6642229884714
2019-10-17,224.77520894269
2019-10-18,230.66291903682264
2019-10-19,223.63644647705712
2019-10-20,186.2482090322827
2019-10-21,267.24177709095187
2019-10-22,276.5736664265385
2019-10-23,229.15067681990507
2019-10-24,269.87431378703576
2019-10-25,287.9929817663535
2019-10-26,204.6285750493257
2019-10-27,239.76026705600916
2019-10-28,252.45983688311568
2019-10-29,247.78106856725785
2019-10-30,225.6044249574692
2019-10-31,247.28459106023595
