date,electricity_demand
2019-01-01,262.8800368174961
2019-01-02,290.9803781240768
2019-01-03,254.98169469812768
2019-01-04,260.719849777543
2019-01-05,283.43064736403886
2019-01-06,245.4724959787966
2019-01-07,303.9361505478528
2019-01-08,304.8702359836499
2019-01-09,277.13867662614865
2019-01-10,317.5821919174957
2019-01-11,317.1183811159221
2019-01-12,303.0552117570081
2019-01-13,268.8406327595178
2019-01-14,325.961697790666
2019-01-15,283.03147539755037
2019-01-16,320.59706683708464
2019-01-17,292.48612262956414
2019-01-18,282.0847082224206
2019-01-19,272.30694472248774
2019-01-20,318.70122944491055
2019-01-21,327.43193065299454
2019-01-22,331.58586911660325
2019-01-23,286.4212973805445
2019-01-24,322.73696039784085
2019-01-25,320.0170754601044
2019-01-26,246.9515775265745
2019-01-27,305.4454940684061
2019-01-28,310.7712997568192
2019-01-29,303.958154530418
2019-01-30,267.33635605344676
2019-01-31,290.9715297331637
2019-02-01,302.83206581913316
2019-02-02,248.72422951501682
2019-02-03,243.35105852003664
2019-02-04,264.0619261877435
2019-02-05,271.38011143210787
2019-02-06,297.3647924859198
2019-02-07,297.8528246651473
2019-02-08,287.5258906772765
2019-02-09,235.6892736973221
2019-02-10,242.13561191849217
2019-02-11,309.5402790364981
2019-02-12,263.622933082808
2019-02-13,270.509679742804
2019-02-14,270.1597746890785
2019-02-15,293.64939258567995
2019-02-16,282.4750128079477
2019-02-17,277.19714490220906
2019-02-18,262.7121244921169
2019-02-19,300.8339177199716
2019-02-20,299.4828150569074
2019-02-21,319.1771959482095
2019-02-22,281.6828364567786
2019-02-23,254.2581186038624
2019-02-24,288.60913794940325
2019-02-25,267.6094114167473
2019-02-26,260.52856272105157
2019-02-27,264.00328983687206
2019-02-28,258.9802008745937
2019-03-01,259.7891179462018
2019-03-02,229.78730826008135
2019-03-03,215.99524059762877
2019-03-04,253.44421049573708
2019-03-05,255.32870817739595
2019-03-06,248.62077089043123
2019-03-07,236.27097672217667
2019-03-08,237.82106014622806
2019-03-09,232.77859005218264
2019-03-10,238.30737602565358
2019-03-11,237.95571726736603
2019-03-12,251.94460177351408
2019-03-13,234.53974661266147
2019-03-14,235.53938132336333
2019-03-15,219.63118657768774
2019-03-16,220.1001909349222
2019-03-17,203.37436019250677
2019-03-18,209.79122419400477
2019-03-19,206.4700341993965
2019-03-20,206.566977714393
2019-03-21,195.40493500648563
2019-03-22,205.81804182812968
2019-03-23,190.41838824117175
2019-03-24,191.18415746186514
2019-03-25,213.3020849501126
2019-03-26,219.80230602480046
2019-03-27,210.0451292728732
2019-03-28,229.23457425666277
2019-03-29,231.0314077345289
2019-03-30,212.34161086606912
2019-03-31,213.13029684299016
2019-04-01,215.14116101240404
2019-04-02,192.6358804398342
2019-04-03,194.32439859823583
2019-04-04,209.26639626211139
2019-04-05,184.519145914936
2019-04-06,164.02663723755919
2019-04-07,170.09135811467476
2019-04-08,195.99414411707068
2019-04-09,192.3278714255516
2019-04-10,185.48988473632514
2019-04-11,181.668029442344
2019-04-12,196.32239170143583
2019-04-13,176.19835881641563
2019-04-14,167.71036052219915
2019-04-15,181.53870697717338
2019-04-16,196.20010006632367
2019-04-17,216.58602319493258
2019-04-18,223.20076499608376
2019-04-19,204.25706388788603
2019-04-20,183.52733384319976
2019-04-21,207.8853014910355
2019-04-22,211.82197810337414
2019-04-23,203.47934118727505
2019-04-24,219.9803656406482
2019-04-25,204.48004022182712
2019-04-26,222.8121920700006
2019-04-27,190.02781687007612
2019-04-28,199.31164404994115
2019-04-29,206.8702773709335
2019-04-30,210.56118335552424
2019-05-01,201.65757358258378
2019-05-02,222.03400805973374
2019-05-03,223.34255388499554
2019-05-04,210.91618817030354
2019-05-05,209.84762438492996
2019-05-06,205.84732407735407
2019-05-07,217.9130272694165
2019-05-08,211.40982706944823
2019-05-09,213.41793722423728
2019-05-10,222.01321689380245
2019-05-11,193.21391946107926
2019-05-12,197.59255825280823
2019-05-13,213.5399772667825
2019-05-14,218.3946944942419
2019-05-15,229.53752005904522
2019-05-16,239.99530741681502
2019-05-17,241.9246017308738
2019-05-18,213.7840961135978
2019-05-19,208.68060038340693
2019-05-20,232.1453348273344
2019-05-21,224.17094850537964
2019-05-22,219.5116175950239
2019-05-23,240.47157946010134
2019-05-24,250.88275746771689
2019-05-25,214.13519146892065
2019-05-26,197.43760508443353
2019-05-27,211.55400582412457
2019-05-28,214.93794991809725
2019-05-29,216.52340976263864
2019-05-30,200.44375270239144
2019-05-31,205.67660329720957
2019-06-01,209.67876936735672
2019-06-02,192.14198705319995
2019-06-03,176.82793614954292
2019-06-04,187.70983358218817
2019-06-05,169.5809420822462
2019-06-06,166.51615731249825
2019-06-07,176.0223601336017
2019-06-08,175.72803214816528
2019-06-09,174.27668891212988
2019-06-10,204.23427196122395
2019-06-11,187.87638538724502
2019-06-12,183.26067425489276
2019-06-13,181.2557680895275
2019-06-14,161.00830084735205
2019-06-15,158.95571989546576
2019-06-16,170.7969180964197
2019-06-17,181.9625133151485
2019-06-18,177.40105567301038
2019-06-19,178.92803314051508
2019-06-20,191.84926243864098
2019-06-21,172.89209469946624
2019-06-22,158.42114403712264
2019-06-23,165.5325987906184
2019-06-24,188.56343647979165
2019-06-25,188.36698569809647
2019-06-26,190.6895707658429
2019-06-27,192.2974748100431
2019-06-28,167.0713254613032
2019-06-29,163.7812475203295
2019-06-30,150.38001446773532
2019-07-01,180.46770490149657
2019-07-02,170.44812265035378
2019-07-03,178.3861742859846
2019-07-04,162.937128076502
2019-07-05,165.98942409538176
2019-07-06,152.50698603257152
2019-07-07,162.38996546229703
2019-07-08,182.11992863103274
2019-07-09,190.49295419516326
2019-07-10,195.5215190953478
2019-07-11,200.51718230983712
2019-07-12,197.81359679569982
2019-07-13,167.43063476523145
2019-07-14,163.42593659012402
2019-07-15,179.86667569783845
2019-07-16,189.63609941311472
2019-07-17,184.45643113282733
2019-07-18,189.31478419694727
2019-07-19,178.55059615891022
2019-07-20,187.00410296606367
2019-07-21,162.6042116851302
2019-07-22,186.34489012122265
2019-07-23,191.46641114190953
2019-07-24,175.83576425429817
2019-07-25,184.35815487104247
2019-07-26,165.30481175233692
2019-07-27,153.36877042827575
2019-07-28,149.54779619284122
2019-07-29,177.62298012554749
2019-07-30,185.30451404894592
2019-07-31,169.64840251073355
2019-08-01,188.65065618238467
2019-08-02,197.51977963110164
2019-08-03,171.2409431563854
2019-08-04,176.22173466722552
2019-08-05,195.23859897065094
2019-08-06,168.11629487143685
2019-08-07,200.92063416821605
2019-08-08,193.52708176065394
2019-08-09,184.56828399885805
2019-08-10,170.24542943878163
2019-08-11,159.15523200221605
2019-08-12,193.52032029968774
2019-08-13,179.60399672176368
2019-08-14,186.216208418969
2019-08-15,195.79494532943593
2019-08-16,186.82203504560067
2019-08-17,177.90400269803112
2019-08-18,155.1161300247924
2019-08-19,172.35114897733126
2019-08-20,173.68968631877024
2019-08-21,182.20078637771135
2019-08-22,165.35598860231156
2019-08-23,159.82999908580294
2019-08-24,143.2117590784684
2019-08-25,149.11970313070438
2019-08-26,164.94590265972153
2019-08-27,156.31607081462576
2019-08-28,169.39828393720106
2019-08-29,191.5830152896261
2019-08-30,192.15105093687012
2019-08-31,170.89519715530966
2019-09-01,192.47003215534488
2019-09-02,213.54661349962595
2019-09-03,218.94421658453183
2019-09-04,203.6708772835106
2019-09-05,217.40085090199392
2019-09-06,225.3865312859168
2019-09-07,209.4722655768694
2019-09-08,223.42558033964386
2019-09-09,235.46928666732254
2019-09-10,238.75444174188453
2019-09-11,233.7717625757217
2019-09-12,232.42950447623423
2019-09-13,245.8177237908471
2019-09-14,211.31633644757835
2019-09-15,203.45845135534233
2019-09-16,238.31576596238793
2019-09-17,227.1421369306953
2019-09-18,223.7576674177733
2019-09-19,233.60942906064273
2019-09-20,205.58837259926406
2019-09-21,184.94573320068994
2019-09-22,211.63995481733053
2019-09-23,237.87475451940486
2019-09-24,226.88183276228648
2019-09-25,226.38122689056445
2019-09-26,228.22460925851465
2019-09-27,229.45282778418792
2019-09-28,210.18555576611524
2019-09-29,200.20560116224007
2019-09-30,216.95263661414424
2019-10-01,225.90200950980739
2019-10-02,231.745267683492
2019-10-03,237.08336584103904
2019-10-04,207.18173070973808
2019-10-05,198.3304713251695
2019-10-06,193.39540661934805
2019-10-07,211.70744992866332
2019-10-08,204.19677480609263
2019-10-09,210.13544632770282
2019-10-10,205.37284419152584
2019-10-11,222.93080954426244
2019-10-12,214.43241147289962
2019-10-13,198.21592601521598
2019-10-14,220.1153804642165
2019-10-15,239.67330486429793
2019-10-16,224.05793934486732
2019-10-17,239.27680869668689
2019-10-18,233.25947947451448
2019-10-19,231.18881521348447
2019-10-20,226.58326192885218
2019-10-21,253.53284197309563
2019-10-22,244.5571369725642
2019-10-23,234.02212343333562
2019-10-24,248.5647849749762
2019-10-25,227.5073326572454
2019-10-26,218.31942873704887
2019-10-27,214.25074889145117
2019-10-28,242.64876418173185
2019-10-29,249.37211751434708
2019-10-30,244.25077720770543
2019-10-31,248.69643785447084
2019-11-01,239.61541586753265
2019-11-02,225.08508429101835
2019-11-03,221.39092290054174
2019-11-04,232.3813750917529
2019-11-05,227.35410705539388
2019-11-06,215.80522215736147
2019-11-07,224.74587788663894
2019-11-08,212.83356849521115
2019-11-09,198.07236163922155
2019-11-10,191.53303111326701
2019-11-11,238.45637174194587
2019-11-12,229.36686232084793
2019-11-13,224.31355698294237
2019-11-14,234.38820207739658
2019-11-15,262.3901490235725
2019-11-16,234.64265092197937
2019-11-17,222.49974492483537
2019-11-18,238.5317274503562
2019-11-19,241.0643459168823
2019-11-20,231.89303427766367
2019-11-21,245.53187638554238
2019-11-22,238.5933876712915
2019-11-23,212.93279144297898
2019-11-24,215.31796859292308
2019-11-25,224.16728279995294
2019-11-26,214.91681379343675
2019-11-27,221.12195204140698
2019-11-28,226.33769603464617
2019-11-29,215.22079099993852
2019-11-30,206.63688467421125
2019-12-01,236.2964993820948
2019-12-02,215.3112683550287
2019-12-03,244.195638188701
2019-12-04,223.10561815414928
2019-12-05,307.2518116137561
2019-12-06,254.10936482848342
2019-12-07,232.95690861529368
2019-12-08,253.44754720160878
2019-12-09,265.59633613458965
