id,SalePrice
1001,45324.3494112656
1002,63524.6340920347
1003,253058.48385575
1004,144131.762216688
1005,221726.384875596
1006,130212.945424003
1007,207221.929886062
1008,65369.9574943212
1009,240871.638907577
1010,110260.482253164
1011,105969.349611821
1012,104275.419983905
1013,146670.762135668
1014,92072.3178978997
1015,127152.812703166
1016,218998.767292506
1017,219529.018091625
1018,209873.612366263
1019,175109.416333421
1020,205923.68273534
1021,155263.848210391
1022,218018.920175513
1023,110166.025912787
1024,208096.872691944
1025,348480.4614979
1026,111284.87227441
1027,166228.859881434
1028,295142.001826687
1029,115402.884134267
1030,133858.21616604
1031,119523.200214422
1032,259272.161674481
1033,301723.934578993
1034,251679.921744602
1035,98658.8480164794
1036,41445.4184425728
1037,303665.581031326
1038,277820.509352825
1039,106183.355496114
1040,50318.1996919074
1041,193202.500165992
1042,174184.153086035
1043,205081.293498732
1044,277898.063333792
1045,311897.278641319
1046,96129.8626691723
1047,360776.644526191
1048,142637.252405851
1049,163715.135297916
1050,90770.5254958357
1051,185095.277814826
1052,192224.783934017
1053,209406.014419693
1054,150522.945533712
1055,268030.336995561
1056,206907.139425758
1057,218348.882192384
1058,230194.433523868
1059,329873.05020829
1060,190823.308044854
1061,218269.486356042
1062,110197.940810257
1063,115199.054791752
1064,141419.207272563
1065,140391.170595982
1066,263372.251514067
1067,179163.445486765
1068,186143.042170721
1069,224228.193447199
1070,121051.30683222
1071,127947.832961075
1072,159908.525405447
1073,99143.0074440782
1074,163840.159186037
1075,208795.11014014
1076,174419.913795348
1077,174850.871041642
1078,121262.628761362
1079,152482.628135227
1080,118189.673065753
1081,169661.291805555
1082,112868.966901075
1083,204309.98269046
1084,177414.681071758
1085,173468.969241928
1086,165587.378426797
1087,67703.1969702366
1088,282581.358714095
1089,184924.521133786
1090,221681.567681249
1091,34153.7854252869
1092,162042.301097333
1093,160378.70703791
1094,200057.34188661
1095,124704.306919267
1096,178600.789147848
1097,150426.268341667
1098,160390.48479309
1099,88470.5502792454
1100,216608.079768677
1101,4642.73805023439
1102,100310.548111117
1103,147291.006186257
1104,154647.987102598
1105,110967.162322607
1106,333421.004134784
1107,208930.630265256
1108,247831.224220889
1109,179545.397951641
1110,293254.591960505
1111,190570.632085437
1112,221535.518460521
1113,115444.158752686
1114,142193.77252797
1115,109624.472171002
1116,293343.215260224
1117,203715.08954137
1118,130081.30889401
1119,126765.932328625
1120,111510.884014673
1121,117229.931669373
1122,236915.647820882
1123,57732.8038140257
1124,110491.106885064
1125,174253.024018526
1126,104545.927224345
1127,226860.450633752
1128,258743.964211994
1129,211509.747807789
1130,136570.995852682
1131,139027.050977531
1132,123658.585599485
1133,121561.074234565
1134,250230.606960076
1135,180610.558830805
1136,100776.728819274
1137,125456.157762664
1138,110049.499026866
1139,222909.270522073
1140,127971.745753903
1141,137765.114275761
1142,184460.721280731
1143,364852.570598546
1144,94557.2547206587
1145,54466.0861244214
1146,129841.417520189
1147,179375.593907173
1148,160587.938624821
1149,120385.482099152
1150,172877.574929442
1151,103927.962873173
1152,163592.252924572
1153,213420.086742985
1154,126981.907811322
1155,225137.830541057
1156,208961.375638047
1157,155609.349335286
1158,218265.773981523
1159,254289.619724359
1160,196165.477157724
1161,147178.26896545
1162,213930.42821743
1163,115840.67143858
1164,153031.417514705
1165,177294.711594302
1166,218504.16296236
1167,257629.385013223
1168,207807.930521441
1169,208089.79192077
1170,467475.426741386
1171,117935.851191769
1172,176837.80310362
1173,165002.982820784
1174,291534.905140281
1175,209654.123461643
1176,315119.304715669
1177,111101.455590066
1178,114290.480492216
1179,105037.633529792
1180,99125.53979266
1181,259834.229833067
1182,249898.525728369
1183,456683.668137119
1184,147039.410618055
1185,221528.874412811
1186,109590.188088036
1187,71866.3104847855
1188,273130.709926297
1189,199845.494779877
1190,206030.46849735
1191,205651.696274881
1192,192407.178616081
1193,120340.564491374
1194,169187.316653867
1195,146099.064021311
1196,175765.88038526
1197,229142.231194226
1198,153115.069154889
1199,186810.077452963
1200,132500.191063576
1201,72937.167100866
1202,201473.903791193
1203,113858.39305012
1204,206718.794553614
1205,146053.003547983
1206,287095.041874323
1207,107750.295923218
1208,222984.326849448
1209,145724.539819348
1210,289001.958510199
1211,209370.15943355
1212,231424.954338243
1213,55577.828189276
1214,129274.048975915
1215,112225.28221293
1216,97644.5355256916
1217,137133.500614141
1218,225334.564165423
1219,54465.2531736266
1220,137507.725180518
1221,104508.430114759
1222,110794.731878065
1223,180514.34203364
1224,182023.717947227
1225,219235.977443219
1226,133592.461071103
1227,227806.33276612
1228,151723.710262638
1229,355396.460385737
1230,126082.922767172
1231,231679.436878048
1232,142602.505400813
1233,77513.8839551728
1234,143133.01864475
1235,124709.12042742
1236,122977.563671318
1237,184046.968066252
1238,209304.998622063
1239,165707.909695416
1240,236588.179911405
1241,230678.304279351
1242,248958.655623061
1243,187968.314958187
1244,359151.15825464
1245,178148.366396777
1246,212819.678648127
1247,192658.669091538
1248,165354.28840001
1249,173927.993187247
1250,106362.230134936
1251,267648.298244316
1252,199515.196008867
1253,98785.8694864776
1254,261791.937640647
1255,198178.555443408
1256,140953.120416174
1257,318905.528869407
1258,92073.1816167888
1259,188812.201323787
1260,168287.418754943
1261,185223.459114648
1262,119859.880183058
1263,118136.990321563
1264,167428.102311782
1265,168655.899407292
1266,179820.916266166
1267,128162.696152469
1268,318977.257274659
1269,363786.709824944
1270,140341.322145225
1271,249207.930370722
1272,174520.273588403
1273,107432.742558104
1274,186658.663389087
1275,131740.708938497
1276,154839.695846942
1277,156474.479829475
1278,202036.527564242
1279,259464.789464317
1280,87121.4663977873
1281,224015.257200944
1282,223151.084884002
1283,153318.955047737
1284,151577.672676323
1285,212286.901601053
1286,109169.591782691
1287,175654.62565886
1288,181569.40738012
1289,235847.087916243
1290,283819.732887431
1291,151005.319460809
1292,114596.985648921
1293,130623.81432383
1294,206852.713209734
1295,132417.004266132
1296,127235.414436283
1297,147335.12795184
1298,146912.119311916
1299,756212.293557209
1300,144683.204611095
1301,249030.967779856
1302,152801.167901543
1303,301524.331486069
1304,244246.836079623
1305,187692.555489852
1306,318386.477057265
1307,197778.628648829
1308,134080.92842428
1309,155951.738433112
1310,183083.971057639
1311,271780.492550757
1312,213778.686338697
1313,308444.954430305
1314,330507.316283099
1315,88366.2300886178
1316,217354.743743975
1317,277990.003618909
1318,182617.239436047
1319,260017.079388197
1320,81771.4346575815
1321,174759.847260738
1322,25621.5893476069
1323,237807.288419814
1324,76938.6266142322
1325,294648.664753118
1326,68880.1699524199
1327,78456.1709496164
1328,124075.029392086
1329,237061.148214157
1330,207829.843851901
1331,260713.788567644
1332,121393.270026566
1333,75460.3230012638
1334,127852.741214985
1335,137925.967395754
1336,203875.20105265
1337,144065.971198433
1338,69548.7553628787
1339,238784.148259258
1340,109243.745622325
1341,94483.6013342444
1342,177637.583008118
1343,254683.760232964
1344,177992.184289704
1345,201025.052973717
1346,67524.3472439969
1347,254930.332504825
1348,271213.323606786
1349,222830.858330344
1350,184986.93065779
1351,227767.700715206
1352,186901.767857092
1353,145201.034294014
1354,360534.224000678
1355,238867.954447015
1356,197890.296669889
1357,84474.52859985
1358,150496.026875071
1359,147573.245155629
1360,335880.852297711
1361,187815.628086975
1362,245069.414593886
1363,101032.323163573
1364,165771.483614027
1365,145505.070409414
1366,209734.134515342
1367,223199.863399026
1368,114833.835271557
1369,150029.563286198
1370,254430.871196977
1371,101699.09467941
1372,197834.273499457
1373,264721.251564407
1374,415064.301006898
1375,259141.513140163
1376,248188.644230845
1377,82305.9929840193
1378,141526.573258972
1379,112092.03303766
1380,146505.715900255
1381,36744.0509745089
1382,213639.75287048
1383,166629.781270992
1384,144464.521359628
1385,117972.867328378
1386,109478.922402901
1387,295217.18186397
1388,180475.674927222
1389,306469.34494344
1390,133734.739136678
1391,235923.007433776
1392,140602.238024631
1393,105713.439871339
1394,140822.06386585
1395,234494.549402282
1396,290261.635710716
1397,176750.149007884
1398,124837.510650379
1399,152089.582995576
1400,148837.383233528
1401,102022.997032005
1402,205463.594199008
1403,212085.695816938
1404,250606.751108578
1405,90395.1249019225
1406,262199.808767961
1407,129466.697014331
1408,117873.979706469
1409,97796.8562717392
1410,228264.375930754
1411,220029.382293163
1412,159362.397934855
1413,54122.2968518279
1414,297765.290654494
1415,182278.307012387
1416,259342.339830882
1417,119242.275688136
1418,317271.16079216
1419,114876.078787977
1420,225974.889570028
1421,196382.384124589
1422,137954.634514967
1423,147938.799409176
1424,152359.785777741
1425,156394.5135308
1426,159869.014625012
1427,248175.980211264
1428,135960.702449217
1429,117077.453514735
1430,204897.201190901
1431,168920.731580066
1432,133640.905365049
1433,54621.0793613171
1434,214223.015633443
1435,155364.569280745
1436,204981.096212394
1437,101708.133706314
1438,313566.562516869
1439,194235.729081114
1440,193689.113833052
1441,243161.781124
1442,147815.676107093
1443,336310.744249235
1444,89925.4914480801
1445,208483.305737699
1446,111620.58115292
1447,141496.659031221
1448,280351.600075072
1449,112013.350384686
1450,94442.575435741
1451,128294.061740893
1452,256444.138759437
1453,131499.023993804
1454,154766.696742855
1455,194347.294936414
1456,183134.096124657
1457,249710.208330383
1458,231836.717756018
1459,129375.167080589
1460,151973.588979851
