index,09_30_00,09_50_00,10_10_00,10_30_00,10_50_00,11_10_00,11_30_00,11_50_00,12_10_00,12_30_00,12_50_00,13_10_00,13_30_00,13_50_00,14_10_00,14_30_00,14_50_00,15_10_00
9000,-0.090754,-1.7869810000000002,-0.4704899999999999,0.5451900000000001,1.048661,2.133359,0.769342,0.829361,0.329543,-0.260203,0.5572349999999999,0.0520949999999999,-0.083066,-0.910045,-0.956864,0.0582669999999999,-0.406571,-0.647216
9001,7.611001,0.2478609999999997,-2.001656,-0.804107,-0.4738289999999999,1.2594379999999998,0.1955549999999999,0.101885,-1.07706,0.573665,-0.4349449999999999,-0.183208,0.463489,-0.559725,0.0910809999999999,-0.084349,0.096026,0.091618
9002,1.150194,0.091151,2.545506,0.775302,-1.025222,-0.8942950000000001,-0.440365,0.671856,0.428863,0.485069,-0.782287,-0.3524439999999999,0.25792,0.5262840000000001,-0.029759,-0.797493,0.7431760000000001,-0.220204
9003,-0.8848739999999998,-1.103034,0.755916,-0.412053,0.178287,-0.10435,-0.212248,0.0817259999999999,0.380151,0.00566,-0.501693,0.817424,-0.470671,0.140688,1.406956,1.754916,0.2616229999999999,-0.495981
9004,-0.5898329999999999,0.379596,-0.5454239999999999,-0.217812,-0.7307939999999999,-0.480085,0.4706629999999999,1.298896,-0.7106539999999999,0.867138,1.5158159999999996,0.1975279999999999,0.7567919999999999,0.090558,-0.8195749999999999,0.1369609999999999,0.023876,-0.4514779999999999
9005,1.567098,0.6153120000000003,0.359019,-0.884278,-0.462964,-0.1656719999999999,-0.145197,-1.230978,0.178612,-0.078124,0.034455,0.531485,-0.195519,-0.832459,-0.336321,0.200987,-0.430007,0.457067
9006,0.8210189999999999,1.807984,0.903813,-0.1421919999999999,-0.6994879999999999,0.265337,-0.526194,0.494281,-0.899304,-0.180056,0.671327,0.065242,-0.163855,0.081439,0.717928,-0.051876,0.909708,-1.60555
9007,47.103718,-1.7845180000000005,-3.741593,1.873261,-3.1900060000000003,4.026079,2.3938749999999995,0.2130129999999998,2.593823,0.448131,-0.870675,2.494495,2.776549,-3.071235,1.102311,0.0975020000000002,1.406224,-0.6809069999999999
9008,-4.595215999999999,1.4206169999999998,-1.4022959999999995,-1.230016,1.221224,-1.1683529999999998,0.425647,0.251297,0.991523,-0.843448,0.4701809999999999,-1.495695,-0.30855,-0.449001,-0.893683,-0.4751839999999999,1.26728,0.464213
9009,-2.471525,0.2350249999999999,0.91402,0.623325,0.2036,-0.205128,0.0161319999999999,0.1167109999999999,-0.467671,-0.0494209999999999,0.451876,0.393807,0.3590179999999999,0.816971,0.0141899999999999,-0.217888,0.080609,-0.443622
9010,4.64274,-1.370025,1.1078599999999998,-0.545051,-1.645782,-1.109629,0.6493899999999999,0.5524359999999999,0.0577099999999999,-0.939081,-0.525513,0.0018,0.535002,-0.2353829999999999,-0.697025,0.098517,0.165995,-0.5269349999999999
9011,-2.7137740000000004,-1.029204,-0.8391930000000001,0.8359569999999998,-2.2639090000000004,-0.085115,1.182621,-0.4701849999999999,0.419654,-1.4481859999999998,0.443362,0.767447,0.09448,-1.173491,1.010655,-0.1633739999999999,1.003034,-0.267492
9012,0.75772,2.099353,-0.648621,2.394565,1.929587,2.08236,-3.190254,0.680016,-4.313105999999999,-0.6945030000000001,-0.8499510000000001,-0.497486,2.215906,-0.28173,-0.477696,0.052265,1.10671,-1.2362769999999998
9013,4.078477,-0.7217990000000001,0.784899,0.398307,0.0941820000000001,0.171388,-0.8739790000000001,0.5317999999999999,-0.029734,-0.0533199999999999,0.7134119999999999,-0.593925,-0.7025220000000001,-0.0118289999999999,-0.43916,-0.28054,0.262481,0.275779
