id,SalePrice
1001,82000
1002,86000
1003,232000
1004,136905
1005,181000
1006,149900
1007,163500
1008,88000
1009,240000
1010,102000
1011,135000
1012,100000
1013,165000
1014,85000
1015,119200
1016,227000
1017,203000
1018,187500
1019,160000
1020,213490
1021,176000
1022,194000
1023,87000
1024,191000
1025,287000
1026,112500
1027,167500
1028,293077
1029,105000
1030,118000
1031,160000
1032,197000
1033,310000
1034,230000
1035,119750
1036,84000
1037,315500
1038,287000
1039,97000
1040,80000
1041,155000
1042,173000
1043,196000
1044,262280
1045,278000
1046,139600
1047,556581
1048,145000
1049,115000
1050,84900
1051,176485
1052,200141
1053,165000
1054,144500
1055,255000
1056,180000
1057,185850
1058,248000
1059,335000
1060,220000
1061,213500
1062,81000
1063,90000
1064,110500
1065,154000
1066,328000
1067,178000
1068,167900
1069,151400
1070,135000
1071,135000
1072,154000
1073,91500
1074,159500
1075,194000
1076,219500
1077,170000
1078,138800
1079,155900
1080,126000
1081,145000
1082,133000
1083,192000
1084,160000
1085,187500
1086,147000
1087,83500
1088,252000
1089,137500
1090,197000
1091,92900
1092,160000
1093,136500
1094,146000
1095,129000
1096,176432
1097,127000
1098,170000
1099,128000
1100,157000
1101,60000
1102,119500
1103,135000
1104,159500
1105,106000
1106,325000
1107,179900
1108,274725
1109,181000
1110,280000
1111,188000
1112,205000
1113,129900
1114,134500
1115,117000
1116,318000
1117,184100
1118,130000
1119,140000
1120,133700
1121,118400
1122,212900
1123,112000
1124,118000
1125,163900
1126,115000
1127,174000
1128,259000
1129,215000
1130,140000
1131,135000
1132,93500
1133,117500
1134,239500
1135,169000
1136,102000
1137,119000
1138,94000
1139,196000
1140,144000
1141,139000
1142,197500
1143,424870
1144,80000
1145,80000
1146,149000
1147,180000
1148,174500
1149,116900
1150,143000
1151,124000
1152,149900
1153,230000
1154,120500
1155,201800
1156,218000
1157,179900
1158,230000
1159,235128
1160,185000
1161,146000
1162,224000
1163,129000
1164,108959
1165,194000
1166,233170
1167,245350
1168,173000
1169,235000
1170,625000
1171,171000
1172,163000
1173,171900
1174,200500
1175,239000
1176,285000
1177,119500
1178,115000
1179,154900
1180,93000
1181,250000
1182,392500
1183,745000
1184,120000
1185,186700
1186,104900
1187,95000
1188,262000
1189,195000
1190,189000
1191,168000
1192,174000
1193,125000
1194,165000
1195,158000
1196,176000
1197,219210
1198,144000
1199,178000
1200,148000
1201,116050
1202,197900
1203,117000
1204,213000
1205,153500
1206,271900
1207,107000
1208,200000
1209,140000
1210,290000
1211,189000
1212,164000
1213,113000
1214,145000
1215,134500
1216,125000
1217,112000
1218,229456
1219,80500
1220,91500
1221,115000
1222,134000
1223,143000
1224,137900
1225,184000
1226,145000
1227,214000
1228,147000
1229,367294
1230,127000
1231,190000
1232,132500
1233,101800
1234,142000
1235,130000
1236,138887
1237,175500
1238,195000
1239,142500
1240,265900
1241,224900
1242,248328
1243,170000
1244,465000
1245,230000
1246,178000
1247,186500
1248,169900
1249,129500
1250,119000
1251,244000
1252,171750
1253,130000
1254,294000
1255,165400
1256,127500
1257,301500
1258,99900
1259,190000
1260,151000
1261,181000
1262,128900
1263,161500
1264,180500
1265,181000
1266,183900
1267,122000
1268,378500
1269,381000
1270,144000
1271,260000
1272,185750
1273,137000
1274,177000
1275,139000
1276,137000
1277,162000
1278,197900
1279,237000
1280,68400
1281,227000
1282,180000
1283,150500
1284,139000
1285,169000
1286,132500
1287,143000
1288,190000
1289,278000
1290,281000
1291,180500
1292,119500
1293,107500
1294,162900
1295,115000
1296,138500
1297,155000
1298,140000
1299,160000
1300,154000
1301,225000
1302,177500
1303,290000
1304,232000
1305,130000
1306,325000
1307,202500
1308,138000
1309,147000
1310,179200
1311,335000
1312,203000
1313,302000
1314,333168
1315,119000
1316,206900
1317,295493
1318,208900
1319,275000
1320,111000
1321,156500
1322,72500
1323,190000
1324,82500
1325,147000
1326,55000
1327,79000
1328,130500
1329,256000
1330,176500
1331,227000
1332,132500
1333,100000
1334,125500
1335,125000
1336,167900
1337,135000
1338,52500
1339,200000
1340,128500
1341,123000
1342,155000
1343,228500
1344,177000
1345,155835
1346,108500
1347,262500
1348,283463
1349,215000
1350,122000
1351,200000
1352,171000
1353,134900
1354,410000
1355,235000
1356,170000
1357,110000
1358,149900
1359,177500
1360,315000
1361,189000
1362,260000
1363,104900
1364,156932
1365,144152
1366,216000
1367,193000
1368,127000
1369,144000
1370,232000
1371,105000
1372,165500
1373,274300
1374,466500
1375,250000
1376,239000
1377,91000
1378,117000
1379,83000
1380,167500
1381,58500
1382,237500
1383,157000
1384,112000
1385,105000
1386,125500
1387,250000
1388,136000
1389,377500
1390,131000
1391,235000
1392,124000
1393,123000
1394,163000
1395,246578
1396,281213
1397,160000
1398,137500
1399,138000
1400,137450
1401,120000
1402,193000
1403,193879
1404,282922
1405,105000
1406,275000
1407,133000
1408,112000
1409,125500
1410,215000
1411,230000
1412,140000
1413,90000
1414,257000
1415,207000
1416,175900
1417,122500
1418,340000
1419,124000
1420,223000
1421,179900
1422,127500
1423,136500
1424,274970
1425,144000
1426,142000
1427,271000
1428,140000
1429,119000
1430,182900
1431,192140
1432,143750
1433,64500
1434,186500
1435,160000
1436,174000
1437,120500
1438,394617
1439,149700
1440,197000
1441,191000
1442,149300
1443,310000
1444,121000
1445,179600
1446,129000
1447,157900
1448,240000
1449,112000
1450,92000
1451,136000
1452,287090
1453,145000
1454,84500
1455,185000
1456,175000
1457,210000
1458,266500
1459,142125
1460,147500
